3	71.058497	71.086001
5	66.839611	66.954543
3	69.969466	69.877997
3	68.270186	68.862743
4	76.0726224	74.1537684
1	77.741773	77.335979
3	72.622177	72.130611
5	69.436369	69.282273
2	75.025304	74.973552
5	72.05616	71.77786
1	75.902619	74.469244
1	70.853923	70.990731
4	73.7703062	76.9065628
5	66.628649	67.333187
5	68.120592	68.455693
5	74.853166	74.140118
5	71.2583296	71.4588056
5	68.7724962	68.6019626
3	77.621573	76.6887
4	68.76245	68.5923106
5	67.321177	67.497428
5	71.384793	71.322098
2	66.0876568	68.888908
3	66.8025572	68.7991516
1	72.831474	72.427346
1	74.241822	73.607036
1	76.633185	75.869275
5	71.165547	70.848362
5	74.494365	74.199613
2	70.909499	70.726277
4	79.493354	78.770221
5	78.749825	78.217762
5	70.164723	70.093343
1	67.559818	67.489831
4	76.161205	74.604999
3	79.105726	78.664904
3	73.388364	73.046329
4	69.8951398	70.2450114
4	71.635457	70.964568
4	72.93214	76.1309002
5	70.861283	70.214985
5	70.492183	69.633025
5	69.257984	69.004969
2	69.679531	69.42849
4	67.199658	67.852229
5	69.5263108	70.6070766
3	69.011249	69.217302
1	69.601262	70.309298
4	66.725676	67.799205
1	69.1765532	68.7429246
3	74.931929	74.386791
3	70.579527	70.178047
3	67.671768	67.931214
4	74.138985	73.990361
4	67.346663	68.210481
5	74.1761546	75.931683
1	72.218076	71.942393
3	68.898829	69.25932
4	68.277408	68.946706
4	77.464537	76.982068
1	69.65612	70.514218
1	73.251842	72.526015
1	79.656226	79.111702
2	75.023305	74.534765
4	65.612316	67.190366
2	72.979385	72.406271
4	75.151778	74.113431
2	69.50252	69.61799
3	76.0665832	75.5981502
1	74.118047	74.080924
5	68.615339	69.142338
1	69.869166	70.215132
3	75.020839	74.518447
3	68.9110352	69.6767446
1	71.683151	70.998047
4	75.480952	75.053994
3	75.3151	74.850401
4	73.908375	73.528425
4	68.1199364	68.6157876
2	74.958638	73.560333
5	66.7945378	69.7117958
2	75.2335486	73.7556678
2	68.334878	67.614092
2	75.031381	74.536208
4	72.119873	71.698567
3	70.127417	75.073832
1	73.359455	72.76207
2	73.145952	72.70309
1	68.964536	68.850839
5	70.203338	69.85794
1	79.056012	78.360366
3	72.95622	72.634751
4	68.175303	67.468807
5	64.619846	66.2374988
1	71.153354	70.822229
1	71.225327	70.415641
2	67.093153	67.822202
4	67.874337	68.547551
3	69.589768	74.742581
4	68.421963	69.886529
5	69.015804	69.342849
4	70.461917	69.949602
5	67.843071	68.108238
3	73.302419	73.106942
1	68.334238	68.817456
5	67.698822	68.435304
5	66.6968336	66.9636242
1	80.698461	80.486516
5	69.504819	69.073233
1	77.512391	76.935428
4	75.555745	74.769434
2	75.775605	75.404289
2	76.145504	75.085668
5	78.1553276	75.6015788
2	71.266162	70.568016
5	72.177376	71.964443
5	76.6725942	76.1965304
3	77.576323	76.990169
1	72.780268	72.092537
1	74.759238	74.518412
3	76.711434	76.70973
1	77.424586	76.818029
2	74.033743	73.24783
2	69.95119	70.071491
2	71.013468	72.081412
3	71.888283	75.637926
4	69.733982	69.30446
4	66.8373122	68.0770472
1	70.073094	70.087942
1	77.551863	77.368503
2	67.711186	67.793815
1	72.4124738	71.6022484
3	69.489217	69.727348
2	68.506619	68.542263
3	77.399764	76.94519
3	78.707812	77.918009
4	67.930551	68.363824
3	67.67751	68.604571
3	68.988669	74.821934
3	77.340357	76.711469
2	71.425822	70.827729
2	69.257325	69.960917
2	75.731835	74.938329
1	67.970472	67.869579
4	67.582359	68.445834
5	67.671446	68.8285384
5	67.358469	68.388071
1	68.520249	73.73775
4	69.9213276	70.0194298
3	77.816932	77.32209
1	77.505463	76.31693
5	73.9916182	74.6461404
4	72.725511	75.799259
1	69.954633	70.122358
1	76.894495	76.2636
3	70.9138068	70.0178366
1	78.843642	78.120958
1	75.154325	75.228565
1	81.79679	80.784348
3	77.170468	76.569403
4	71.891528	71.444114
2	76.308243	76.513582
2	69.077019	69.690472
4	66.924082	68.307058
2	69.368589	70.124481
1	72.389909	72.1542
2	83.71964	82.937656
3	66.855101	68.232493
3	76.093501	75.547635
4	71.982657	72.123005
3	77.27736	77.260311
4	70.365138	70.569999
4	66.991624	68.090666
4	69.544566	69.275534
4	69.8951398	70.2450114
3	68.9110352	69.6767446
4	67.7980814	67.1772088
2	77.760945	76.490476
2	69.912158	70.652375
4	71.126157	71.491646
3	72.4327208	73.778206
1	81.130382	80.264313
4	66.166541	67.506107
4	77.693852	77.742385
3	73.7619658	75.3530914
2	68.873124	69.378547
1	74.558032	74.176079
4	65.992586	67.082351
1	68.572611	69.424548
1	77.201777	77.08956
1	73.548562	73.376194
2	72.674558	78.134589
4	76.961771	77.153982
4	70.752517	71.287594
2	67.486903	68.413733
2	76.724192	76.690243
3	66.8025572	68.7991516
2	76.550735	75.168693
2	68.402151	69.298488
1	68.619151	75.594936
4	72.990179	72.595319
3	66.7945378	69.7117958
3	71.680493	71.334913
1	74.792528	73.947165
3	76.733554	76.868414
4	81.989881	81.035109
3	71.922627	71.71664
2	71.972279	71.382276
2	68.236191	69.909444
1	79.291289	79.056904
1	78.397646	77.817244
3	68.5488982	69.7982436
3	71.826055	71.952723
2	76.235063	74.707277
2	73.129323	76.721111
4	69.620287	70.26198
1	72.7750786	72.773238
2	65.934224	67.2427268
3	71.425822	70.827729
3	80.016372	79.173973
4	70.887286	70.902387
3	77.974858	76.802015
4	77.27627	76.14278
3	71.494261	74.029431
2	73.577189	76.599197
1	68.933039	69.105204
2	69.321993	73.111494
1	69.153955	70.222488
4	75.879362	75.871988
2	77.134805	75.935648
2	69.566057	69.808973
4	69.009749	68.884003
4	66.977372	68.3581712
2	71.300107	76.224839
4	73.036986	72.747186
4	67.860285	68.879811
4	78.376342	78.826217
4	66.291658	67.672183
4	80.486873	80.190459
3	75.035048	74.320378
4	78.405069	76.953738
4	76.6725942	76.1965304
1	66.0876568	68.888908
4	66.123065	67.356015
4	69.239788	69.287359
5	65.736252	68.970746
2	69.454498	69.675703
3	78.100736	76.953146
5	68.476138	76.9627
3	77.980761	79.259755
2	69.321251	71.822757
5	73.177033	72.904159
3	69.943462	71.645175
2	71.009285	70.935213
3	69.557498	72.9119
2	69.1765532	68.7429246
1	65.477287	66.79016
3	68.303351	69.22456
5	77.683124	79.435095
1	71.095354	76.710426
3	70.241848	73.66792
3	79.946072	79.699057
4	68.272857	70.647822
5	77.857633	77.464906
4	66.4215858	67.5599298
5	74.1761546	75.931683
5	69.356683	73.27718
5	66.61812	67.608438
2	69.5263108	70.6070766
3	75.046212	74.872759
3	69.528265	69.774243
3	70.190255	70.40723
2	70.9138068	70.0178366
5	79.476675	78.835868
3	66.078207	66.998552
1	77.912449	77.772566
4	70.4082182	70.6125748
5	67.671446	68.8285384
1	74.331894	74.44232
3	69.041536	76.679743
3	73.608103	73.206209
1	78.025904	77.689321
3	68.052012	68.740165
2	68.5084	70.133602
3	68.289716	69.483745
4	72.650249	72.466234
4	71.252226	72.060842
5	65.715849	67.090389
2	76.643058	76.392027
5	69.17776	69.784868
1	67.456038	69.368238
5	77.077082	76.842037
5	69.980913	71.116436
4	66.658392	67.909866
5	64.619846	66.2374988
5	66.098162	66.86055
1	66.285736	67.426249
3	67.768455	70.920925
5	67.0143504	68.9582802
5	67.205317	67.976401
3	74.924538	74.017101
5	78.495025	78.397996
5	66.2193178	67.3582788
5	65.53797	66.621163
5	77.309749	78.50807
2	72.597852	73.39187
5	74.952051	74.434514
5	76.788894	76.525851
5	75.999763	75.474897
2	65.006641	72.564733
3	67.948766	70.547537
5	73.199667	73.00382
5	79.010464	77.811223
4	67.670616	68.220882
5	67.078634	67.817906
4	66.661464	68.176397
4	84.938698	83.860229
5	68.5343184	68.5734666
5	69.976654	71.511721
3	67.359822	68.251128
1	71.344093	71.152236
2	67.259955	68.289874
5	75.2335486	73.7556678
5	73.3321	72.818791
5	76.0665832	75.5981502
3	69.182114	69.23947
5	66.3624554	68.4643716
1	69.216164	69.87728
5	64.20844	66.512391
5	70.843503	77.117931
4	65.929385	68.991299
1	75.553919	77.628779
1	72.942599	72.744059
2	67.495802	68.190319
3	69.270486	69.438217
4	74.940306	74.47775
2	65.183084	66.645556
3	68.559887	69.061023
2	66.8373122	68.0770472
3	71.2583296	71.4588056
1	72.963987	72.639835
1	67.056557	67.930286
3	77.477252	76.767113
2	68.924865	69.053117
2	67.763757	68.074219
4	68.70481	69.25005
3	68.792477	69.198496
1	74.207574	73.999464
2	68.1199364	68.6157876
2	80.614262	80.844634
2	71.705236	71.163077
3	64.931059	68.719168
4	75.915143	75.430385
3	68.3014856	69.1447222
4	64.768908	66.400415
1	73.519927	73.49189
1	68.389984	75.456714
2	65.094029	69.226495
2	65.434289	66.872155
3	68.299996	69.197288
3	78.151615	78.014864
2	80.479784	79.888118
4	66.674116	67.404871
4	77.342532	76.570031
4	68.110801	68.693961
1	70.763898	70.554107
5	78.1553276	75.6015788
1	69.677817	70.24535
1	68.32948	68.621728
3	68.1538528	68.993007
1	68.714874	68.887112
4	76.209828	75.952807
4	78.721863	78.376828
4	75.210363	74.849718
2	74.495442	74.527697
3	71.387851	70.753255
4	77.538332	76.294231
4	76.149891	76.271385
5	67.048835	68.21625
5	68.456487	68.637062
2	70.639771	70.703805
2	72.053353	72.16972
5	69.2193	69.104863
4	69.122093	69.343494
2	75.839193	76.174084
2	82.493652	81.52012
5	66.904846	67.996211
1	71.772679	71.609052
5	66.6968336	66.9636242
2	68.692666	69.073677
3	69.291098	69.329208
1	82.292401	80.977428
4	76.033745	76.102034
2	75.214523	74.435643
3	72.814355	72.402934
3	68.254032	68.327043
4	73.9916182	74.6461404
3	72.93214	76.1309002
2	77.244509	77.215311
3	69.734566	69.21178
3	74.411407	74.250463
3	75.238294	74.551026
3	80.381953	79.941979
3	78.153034	77.583282
3	68.7724962	68.6019626
4	67.760589	68.359524
4	73.373695	72.4806908
4	77.228908	75.90843
3	76.0726224	74.1537684
4	67.151282	67.6772
3	73.158648	72.7574414
1	70.437573	71.003273
3	71.911296	71.281796
5	76.6725942	76.1965304
5	77.394124	76.808978
3	76.285771	74.80378
4	74.013865	73.737978
3	71.482542	71.890254
4	77.107159	77.1916
4	67.805786	68.106559
4	73.896213	73.397958
4	66.7945378	69.7117958
2	68.358111	68.546949
3	76.348404	76.407743
2	70.355123	69.882932
2	68.840065	69.114191
1	71.419792	70.571154
1	72.671047	72.097826
3	65.6534	66.6028
3	77.967825	77.397478
2	74.906973	74.368978
4	75.2335486	73.7556678
3	69.607086	69.524394
2	75.107318	74.493294
2	67.406435	68.130518
3	66.8025572	68.7991516
1	75.173318	74.718235
1	71.867541	70.622603
2	66.547217	67.142461
3	67.757415	68.205334
3	67.729748	68.646293
3	68.952878	68.90295
1	70.355963	70.250075
2	76.772534	76.277015
1	76.554856	76.601315
4	69.603272	69.524927
3	73.596565	73.10331
1	70.622516	70.305679
5	65.083044	66.177947
4	67.0143504	68.9582802
3	68.7724962	68.6019626
2	76.790274	76.758391
3	73.133304	72.806304
4	66.4215858	67.5599298
4	74.494578	73.821835
3	65.538357	66.686584
3	66.136363	66.584152
4	69.902448	69.241202
3	70.440307	69.936872
4	69.5263108	70.6070766
1	73.574042	73.202645
1	68.75499	68.643304
4	76.542973	75.742392
4	66.8373122	68.0770472
4	73.488725	72.651158
4	71.016541	70.913666
3	69.080426	68.741747
4	68.281626	68.186079
4	73.559986	72.925328
4	68.660579	68.37852
2	66.066581	66.287902
2	67.229631	66.807354
2	67.944164	68.30841
3	69.139815	68.821498
4	71.655882	71.196479
4	72.7750786	72.773238
3	66.664833	67.152204
3	67.255563	67.453663
3	70.763898	70.554107
2	77.78893	77.644472
4	73.03458	73.082855
4	73.502919	72.966131
4	67.7980814	67.1772088
3	76.523607	76.397734
4	68.338751	68.720255
4	68.558025	68.855411
3	71.109546	70.265331
4	67.985994	69.15813
4	70.4082182	70.6125748
3	67.89252	68.241955
2	71.334502	70.539861
4	73.177955	72.285279
3	70.440153	69.851085
4	68.074343	68.236948
4	67.417675	67.919737
4	67.16223	67.127321
3	76.0665832	75.5981502
5	69.14825	68.507912
4	76.0726224	74.1537684
5	66.338278	66.865471
3	69.828315	69.485563
2	68.908321	68.433314
5	80.778469	80.12919
5	77.953762	76.741058
3	77.007927	75.38476
3	65.6820072	68.0714452
2	72.331605	71.997296
4	73.158648	72.7574414
5	69.965846	69.294471
2	68.488014	68.959717
4	67.671446	68.8285384
2	68.605271	68.828924
4	73.592167	73.519566
4	72.605525	72.483038
5	73.449211	72.720672
1	83.950992	82.68047
4	74.766237	74.349627
4	71.408759	71.355702
3	69.519376	69.210985
2	72.282875	71.559759
2	68.353277	68.585943
5	75.661195	75.094763
3	73.096301	72.323772
3	73.7703062	76.9065628
3	66.871244	67.337231
3	74.1761546	75.931683
4	70.522834	69.802703
3	76.012702	74.360721
5	74.340834	73.998754
3	70.209898	69.456587
3	74.789979	74.031218
5	77.57463	77.033861
1	70.400174	69.960492
3	69.342674	69.1385
2	69.213939	68.971317
3	78.111019	77.821095
4	70.82253	69.84097
3	66.0876568	68.888908
5	68.272025	68.349952
4	76.041076	75.410572
5	67.964728	68.090424
3	71.645273	70.719443
3	69.118714	68.714355
2	68.396796	68.433295
3	66.3624554	68.4643716
3	68.300917	68.895543
3	69.728455	69.800788
4	71.146087	70.591235
4	71.170485	71.162134
4	74.006855	73.810491
3	68.567152	69.084999
3	68.772757	68.867046
3	76.916885	76.198584
1	71.174258	70.519026
4	70.18129	69.68883
4	67.866977	67.810981
4	76.783658	76.788387
4	73.423116	72.714368
3	75.362455	74.822314
4	70.916812	70.226502
4	77.631247	76.312921
3	70.111382	70.121536
3	79.655429	78.309478
3	77.292959	76.839329
3	72.93214	76.1309002
2	79.320376	78.077134
2	73.961864	73.711027
4	68.479512	68.735179
4	70.670789	70.635869
3	71.475925	70.733647
4	72.447624	72.029182
3	68.50823	68.025113
3	68.76245	68.5923106
5	70.053122	69.823331
3	68.5488982	69.7982436
2	68.5343184	68.5734666
2	71.138345	70.505386
4	77.439457	77.208157
3	69.1765532	68.7429246
4	68.1199364	68.6157876
4	79.117212	78.450681
4	67.789281	68.409548
5	75.914942	74.366569
5	71.551735	71.095573
3	72.404734	72.098714
3	71.425822	70.827729
3	76.690945	76.166054
5	71.981462	71.412614
2	70.978501	70.555976
1	72.010719	71.810585
1	69.370126	69.426497
3	70.863473	70.588832
1	80.222912	80.234909
4	71.803521	72.276392
3	72.4327208	73.778206
5	68.425234	69.457031
1	78.056637	77.031025
1	72.06945	71.585462
5	73.373695	72.4806908
1	72.062368	72.307627
4	64.619846	66.2374988
1	72.647317	72.35396
4	70.790902	70.144431
5	74.021915	73.789683
5	69.099863	68.901363
2	70.9138068	70.0178366
5	76.623336	76.49187
2	68.494242	69.272575
3	68.894328	68.958577
5	69.234144	69.336476
1	69.433569	68.998273
3	77.014121	77.035435
3	69.389082	69.752123
2	69.8951398	70.2450114
2	71.744293	71.316434
4	70.050815	69.798383
3	76.765759	75.518397
2	70.054918	69.913818
3	68.9110352	69.6767446
2	71.76674	71.172388
3	72.895061	72.62418
2	71.555908	71.366764
4	69.024838	69.486183
3	68.9110352	69.6767446
2	70.941388	70.941446
1	69.343545	69.260613
4	70.9138068	70.0178366
5	74.966856	74.357561
5	78.705691	78.575587
5	68.902002	69.253553
5	76.24445	74.099264
4	79.403369	75.827011
5	68.5488982	69.7982436
5	67.831702	68.553644
2	68.479991	68.81782
1	71.853281	71.312447
2	71.821689	69.13827
4	71.688422	69.330969
1	78.348431	78.061313
3	67.833185	68.444701
2	70.304937	70.487573
4	72.4124738	71.6022484
4	67.481898	68.452049
2	72.978307	72.547246
3	71.025151	70.998978
4	65.216911	66.708849
2	66.708683	68.192323
4	71.275611	71.062601
4	78.883718	78.142215
3	79.181586	78.68109
2	78.333461	77.910479
4	73.7619658	75.3530914
4	70.233364	70.30507
3	72.654059	72.852422
2	76.601266	76.37066
4	73.919079	73.863424
4	73.158648	72.7574414
3	72.295021	71.790404
4	68.130296	68.704672
4	69.8951398	70.2450114
2	73.633148	73.781835
2	75.577988	74.54532
4	77.20749	76.079254
3	71.728749	71.796858
4	68.199523	68.626037
4	68.245066	69.1675
4	68.471906	69.258434
4	68.715582	69.77167
4	73.891798	73.419834
1	69.684994	70.317642
4	74.359346	73.497803
4	70.000493	70.208888
4	74.12241	73.836757
5	72.93214	76.1309002
5	68.7724962	68.6019626
4	71.603459	71.324405
5	75.475332	74.618669
1	77.735734	76.748977
3	70.763898	70.554107
5	65.898366	67.119422
3	68.888697	69.393103
5	66.583629	67.788735
3	72.369162	78.871355
1	71.620907	70.958146
1	69.167548	70.694922
5	78.1553276	75.6015788
4	69.914766	74.087052
4	68.879648	71.263997
5	70.136135	70.13822
4	67.480168	68.954226
5	69.692085	70.357096
5	67.391739	68.994519
5	68.5343184	68.5734666
4	73.292287	73.066306
1	76.390724	75.640679
4	72.7750786	72.773238
4	66.531954	74.073678
4	67.417007	68.512918
4	68.060111	69.269723
1	67.55634	68.693591
5	78.081775	77.800468
5	65.6820072	68.0714452
5	79.220132	78.773868
3	76.927294	76.473941
3	75.008306	74.918371
3	69.051935	69.893282
3	69.266694	69.781803
4	70.4082182	70.6125748
3	73.639482	73.715469
3	69.1765532	68.7429246
4	68.984192	69.883742
4	70.374448	73.992508
4	67.620472	69.211204
4	70.304935	76.663738
3	73.633637	75.658773
5	66.4215858	67.5599298
3	68.1199364	68.6157876
2	73.372711	75.416406
1	66.595387	70.85823
3	75.941132	76.055508
4	70.248048	70.468462
4	74.087799	74.157654
1	67.907254	69.591627
2	69.78577	69.689552
4	78.551326	77.517909
4	75.2335486	73.7556678
2	77.166566	77.374943
3	68.127136	69.236849
1	77.058873	76.342504
4	71.499434	71.630166
5	66.864643	68.170252
4	77.89464	77.234708
5	73.057534	70.108111
5	69.034675	69.600478
2	73.940331	73.830417
5	65.111982	67.035615
3	67.796821	68.415236
2	70.246807	70.656068
5	73.172775	72.783094
2	76.017054	74.570176
2	69.222655	69.647951
3	67.872771	69.299022
1	73.392275	72.773672
2	69.023318	70.008985
4	66.3624554	68.4643716
3	68.1538528	68.993007
2	68.737056	69.503368
3	70.866461	71.197597
3	69.662077	70.208858
5	76.376775	75.048307
5	69.231705	75.764897
5	67.927727	68.812159
5	71.16367	71.521611
2	72.626254	72.249947
2	66.977372	68.3581712
5	66.992557	75.1785
3	72.806122	72.362016
3	72.477629	72.349381
4	67.897478	75.459356
4	72.294204	75.354678
2	77.734522	78.774167
3	73.309111	72.984891
4	64.619846	66.2374988
2	67.705387	68.723104
4	72.4327208	73.778206
2	66.8373122	68.0770472
2	67.854214	69.518314
3	67.724478	68.79088
4	69.5263108	70.6070766
3	72.629697	78.491991
3	77.140665	79.627707
3	72.58457	72.458883
2	69.082603	69.54824
1	65.811397	72.740286
3	71.571496	73.724638
3	71.96211	72.451788
2	77.011852	76.178626
2	73.802362	74.058784
3	72.4124738	71.6022484
4	82.232631	81.600983
3	74.969155	74.499652
2	71.708882	71.869304
2	66.0876568	68.888908
4	71.516537	71.467235
3	76.050679	76.16413
2	71.594582	71.961052
4	70.61944	71.262688
2	76.459479	75.956139
1	71.543897	71.993177
2	66.236776	67.842094
3	68.329	68.651235
4	68.350618	69.24872
5	77.36713	77.386082
4	66.901379	68.86752
1	73.107516	73.259658
3	69.26309	70.039529
4	65.834136	67.151762
4	71.353602	70.934022
5	68.662436	69.211634
3	68.623565	69.605478
5	67.634386	69.124898
3	76.12455	75.4295
4	77.184439	76.695677
2	72.068917	71.568062
4	72.344348	72.417449
2	74.103065	73.246656
3	79.959609	79.628267
4	74.006056	73.714185
2	65.181247	67.358342
4	79.511061	78.957761
3	71.2583296	71.4588056
3	72.606782	72.45548
2	75.721366	75.916447
4	66.6968336	66.9636242
1	65.800181	67.612971
1	79.168692	78.905526
5	76.6725942	76.1965304
3	67.493529	68.734278
2	68.437218	69.955446
3	68.76245	68.5923106
4	73.7703062	76.9065628
4	68.3014856	69.1447222
3	68.39524	68.930743
3	68.772267	69.096779
3	70.400523	70.272609
3	67.7980814	67.1772088
3	76.722524	76.666352
2	79.09272	79.113807
4	77.302261	77.263133
3	68.587153	69.019222
4	75.044587	74.770757
2	67.746066	69.174701
3	77.320138	77.209097
3	65.934224	67.2427268
3	75.594252	75.075071
5	68.900835	69.384198
2	69.417993	69.886718
3	73.373695	72.4806908
4	77.905138	77.552253
4	73.0449	73.386813
4	77.405064	77.39317
3	71.335167	71.217281
2	78.66572	78.503543
3	69.574693	70.639888
4	70.80156	75.913292
4	68.81371	69.537674
5	66.049479	67.887879
4	72.607927	72.42219
4	68.683867	69.817725
4	68.044074	69.145694
4	65.542989	67.704831
1	73.664293	73.179838
4	68.398382	68.616703
4	79.830626	78.534422
4	77.366366	76.74756
4	67.671446	68.8285384
4	76.0665832	75.5981502
3	67.603421	68.455293
4	76.0726224	74.1537684
5	73.7619658	75.3530914
2	66.753897	68.036596
4	70.214838	71.546491
3	73.267717	73.231359
1	67.375559	69.248295
1	72.301462	72.655923
3	66.8025572	68.7991516
2	70.435802	70.063562
4	72.418688	72.710021
3	67.147151	74.002787
4	71.737248	71.981171
3	80.010496	78.392263
4	67.032473	68.652862
4	76.584784	75.930951
3	74.898127	74.846773
1	68.615146	69.037385
1	72.423042	71.958914
4	68.232189	69.200783
3	71.054741	71.135294
4	68.317896	68.570943
2	69.05796	69.108449
2	65.415007	67.425927
3	71.224976	74.433623
4	74.1761546	75.931683
2	76.596196	74.964916
2	72.550961	71.884508
4	66.7945378	69.7117958
1	67.872642	68.966063
1	73.014155	72.617905
3	75.861078	75.086675
1	72.515924	72.411779
3	67.0143504	68.9582802
2	68.425239	69.428271
2	73.763163	73.638957
3	75.570089	75.684711
2	70.677663	71.22553
5	73.9916182	74.6461404
1	80.04891	79.684293
4	76.544032	76.396918
